Name,Address,City,Province,Postal Code,Latitude,Longitude,Rating,Types
Clothing-Footwear-Luggage,5111 Northland Dr NW,Calgary,Alberta,T2L 2J8,51.098413,-114.1437634,3.9,"department_store, shoe_store, clothing_store, store, point_of_interest, establishment"
Waves-Coffee,1019 17th Avenue SW,Calgary,Alberta,T2T 0A7,51.0375743,-114.085334,4.2,"cafe, store, food, point_of_interest, establishment"
Holt-Renfrew,510 8th Avenue SW,Calgary,Alberta,T2P 4H9,51.0460565,-114.071914,4,"department_store, shoe_store, clothing_store, store, point_of_interest, establishment"
Hudsons-Bay-The-Bay,125 Banff Avenue,Banff,Alberta,T0L 0C0,51.1758276,-115.5715016,3.7,"department_store, shoe_store, clothing_store, store, point_of_interest, establishment"
London-Drugs,8330 MacLeod Trail SE,Calgary,Alberta,T2H 2V2,50.9785539,-114.0700747,3.9,"pharmacy, store, health, point_of_interest, establishment"
Archambault,"584, chemin de Touraine",Boucherville,Quebec,J4B 8S5,45.5708486,-73.4046257,4.2,"book_store, electronics_store, home_goods_store, store, point_of_interest, establishment"
Bedirect-Inc,640 Boul. Industriel suite 103,St-Jean-sur-Richelieu,Quebec,J3B 7X4,45.3216024,-73.2852674,,"electronics_store, store, point_of_interest, establishment"
Canada-Computers,"15 Westney Road North, Unit #17B",Ajax,Ontario,L1T 1P5,43.858914,-79.0401394,3.9,"electronics_store, store, point_of_interest, establishment"
Dumoulin,"9705, Franklin Avenue",Fort McMurray,Alberta,T9H 2K1,56.724773,-111.375032,4.9,"school, point_of_interest, establishment"
GPS-Central,"#8, 711 - 48 Ave. SE",Calgary,Alberta,T2G 4X2,51.0100565,-114.0471938,4.2,"point_of_interest, establishment"
Radioworld,4335 Steeles Ave W,Toronto,Ontario,M3N 1V7,43.7730334,-79.5301824,4.2,"electronics_store, store, point_of_interest, establishment"
Aritzia,6455 MacLeod Trail South,Calgary,Alberta,T2H 0K4,50.9983915,-114.0734825,3.5,"clothing_store, store, point_of_interest, establishment"
Call-It-Spring,MARLBOROUGH MALL,CALGARY,Alberta,T2A2K2,51.0537582,-113.9795551,2.3,"shoe_store, store, point_of_interest, establishment"
Harry-Rosen,6455 Macleod Trail South West,Calgary,Alberta,T2H 0K8,50.9978823,-114.0740046,3.9,"shoe_store, clothing_store, store, point_of_interest, establishment"
Royal-Pizza,290 Saddleback Road,Edmonton,Alberta,T6J 4R7,53.4611429,-113.5296796,3.7,"restarant, food, point_of_interest, establishment"
Surplus-Furniture-and-Mattress-Warehouse,3420 12th Street NE,Calgary North,Alberta,T2E 6N1,51.0823881,-114.0288708,3.4,"frnitre_store, home_goods_store, store, point_of_interest, establishment"
Archambault,"584, chemin de Touraine",Boucherville,Quebec,J4B 8S5,45.5708486,-73.4046257,4.2,"book_store, electronics_store, home_goods_store, store, point_of_interest, establishment"
Avondale-Food-Stores,12 Highway 53 W,Ancaster,Ontario,L9G 2J8,43.2012148,-79.9828523,4.5,"convenience_store, store, food, point_of_interest, establishment"
Choices-Markets,3033 Immel Street,Abbotsford,British Columbia,V2S 6S2,49.0575982,-122.2736648,4.3,"spermarket, grocery_or_spermarket, store, food, point_of_interest, establishment"
Farm-Boy,240 King George Rd.,Brantford,Ontario,N3R 5L4,43.1773755,-80.2782132,4.4,"point_of_interest, establishment"
Food-Grocery-General-Merchandise,9731 Alberni RD Se,Calgary,Alberta,T2J,50.9654453,-114.0550824,4.2,"grocery_or_spermarket, store, food, point_of_interest, establishment"
Goodness-Me,"79 Park Place Blvd., Unit #2",Barrie,Ontario,L4N 6P4,44.3403584,-79.6818595,4.2,"cafe, bakery, grocery_or_spermarket, store, health, restarant, food, point_of_interest, establishment"
Home-Outfitters,600-8888 Country Hills Blvd NW,Calgary,Alberta,T3G 5T4,51.1538333,-114.2159415,3.7,"home_goods_store, store, point_of_interest, establishment"
Bijans-Art-Studio,673 Richmond St. @ Mill,London,Ontario,N6A 5M1,42.992649,-81.252801,4.5,"store, point_of_interest, establishment"
Island-Blue-Print,2411 Beacon Ave.,Sidney,British Columbia,V8L 1X5,48.6488372,-123.3998292,4.4,"store, point_of_interest, establishment"
Midoco-Art-Office-Supplies,555 Bloor Street West,Toronto,Ontario,M5S 1Y6,43.6650594,-79.4104068,4.3,"store, point_of_interest, establishment"
Office-Supply-Language-Print-Stationary,116 3030-13th Aven S E ,Medicine Hat,Alberta,T1B1,50.0111118,-110.6655719,4,"frnitre_store, home_goods_store, store, point_of_interest, establishment"
Mountain-Equipment-CO-OP-MEC,830 - 10th Avenue SW,Calgary,Alberta,T2R 0A9,51.0442118,-114.0808912,4.5,"bicycle_store, clothing_store, store, point_of_interest, establishment"
London-Drugs,8330 MacLeod Trail SE,Calgary,Alberta,T2H 2V2,50.9785539,-114.0700747,3.9,"pharmacy, store, health, point_of_interest, establishment"
PriceSmart-Foods,32700 S. Fraser Way,Abbotsford,British Columbia,V2T 4M5,49.0503195,-122.318459,4.1,"grocery_or_spermarket, pharmacy, store, health, food, point_of_interest, establishment"
